6384	997
6388	2094 4244 1285 4428 3241 4401 3188 2250
6390	4741
6397	161
6401	3972
6402	4397
6404	628
6409	4147
6416	535 838 1931 102 4589 1116 3736 1300 4086 4467
6418	3197
6421	2956 1902 1759 1763 2577 1578 4422 2697 2730 1007
6422	3126 1759 3686 4401 4475 816 893 116
6427	1502 930 2705 4696 658 3009
6430	1902 720 3999 2577 2273
6434	3154 4548 4401
6436	3507
6437	4696
6443	3972
6448	1122 3489 2484 4460 4009 1096 1971 3378 1071 2342
6449	4024
6451	1540 3972 1835 2092
6453	1553 3534 1236 3972
6458	2748 838 1733 1931 2956 4171
6460	765 2173 362 2881 940 220 2131 4127 4009 3011 2219 2988 1891
6462	816 4519 2044 1600 2092 4401 2720 3669 3972 504
6463	1115
6464	326 2577 1891 893 1610 3615 2219
6469	1769 4213 2069 282
6471	4356 4615
6472	1763 1756 1836 2092 2414 931
6473	2875 3664 4000 1763
6474	689
6475	4542 4422
6478	291 2522 711 3464 3441 3254
6480	2577
6483	256
6484	3945
6487	3373
6489	2530
6494	4422 4681
6496	4380 4286 2159 3866 3534
6498	375
6501	3197 2061 1127 1892 2180
6502	3967 714 1118 3489
6503	2921
6505	378
6510	2092
6515	2159
6521	375 1594
6525	4562
6527	542
6532	3441
6534	3241 1214 2009 2873 417 358 2577 1616 3713 1686
6535	1203 535
6536	2525 4266
6537	2956
6539	2770 3197
6543	1548 113 4422 2562 1236 2146 3537 2658
6549	378
6551	3352
6555	2067
6556	3254
6558	2966
6563	1286 3680 1370 3824
6566	2474 1646 3300
6567	2639
6568	4744 3667 1649 3196
6575	1531 821 1192 456 954 4306 2295
6576	3498 2996 4321 2039 1324
6578	4465
6581	2577 3866 3713 3562 714 524
6586	3274 3740
6589	3559 3196 2677 2105 4467 4521 24 3450 1373 1076
6590	1350 2748 2305 1199 3205
6591	2217
6593	1118
6597	1540
6601	1835
6604	1540
6605	4603 3810 4664 4000 4751
6608	2484
6610	3871
6613	4298
6620	2357 1261 295 1958 2362 671
6625	2393
6627	4467 2577
6631	2496
6633	3452 1621 4000 4422
6641	2297
6642	493 4744 3787 2484 2853 1540
6643	2594 4000 3456
6654	2785 893 3866 1122
6656	1953 1105 2578 3967 893 714 4009 4163 3857 3378 446 4187 3714 906 1624 3831 2219 372 1077 3459
6657	3196
6665	2092
6666	55
6671	591 2938 208 4086
6672	660
6675	337 1077
6678	1954
6679	378
6680	2964 1512 2612 1540
6686	4553
6690	1033
6694	939
6698	2578
6706	1849
6707	3638 3857 2748 1724 1857
6712	3841 838 3399 522
6714	3399 4036 1750 628 2763 3979 2773
6715	1224 4434 1421 633
6719	3233
6720	2159
6722	2275
6723	4339
6728	637 4114
6732	2105 1116 2595
6733	4308
6742	714 1522
6743	1640
6744	143
6749	968
6750	32
6754	4622
6755	3603
6756	1531
6757	1540
6758	583
6760	2402 1077
6762	1540 2028 4422 225 27
6764	3346
6765	2965
6768	3854 3864 744 1324 3787 4371
6770	1540
6773	2578 774
6774	2219
6776	314
6779	2586 3378 189
6780	2039
6781	2786
6784	4302 1401 3507
6788	3795
6794	2612 4159 4102 1601 522 2987 3999 57 3596 2393 4021 2382 989 4498 1218 454 3522 1863 1540 790
6796	1739
6798	2851 645 2600 730 3534 247 4422 1835 2987 4438
6803	436
6804	985 4339 3010 2730 3831 1135 1759 1326 926 2707 1775 2822 1125 4237 1626
6806	1122
6809	2275 3714
6814	1069 4469 4498 3280
6815	380 3154 2295 1594 1357 2181
6819	1667 1203
6823	3450
6824	4496 417 3440
6825	628 893 161 3507 3281 4478 814 3972 4346
6826	3197
6831	3241
6832	4220 4511 3164 1355 940 4380 3378 3628 3638
6836	2969 337
6839	2920
6845	4178 1077 2131 540 2469 2299 4723 2612 2152 1540 1 1194
6846	2473 267 4159 328
6848	3072 297 3925 1295 378 748 221 3998 2333
6850	3281
6854	3291 3267
6861	337
6862	436 522 4467 3674 3516 671 2995 3175
6863	1540
6864	419 1780 255 2105 3663 378 464 1616
6865	1575
6869	1118
6871	2777
6880	3241
6881	720 1540 4670 2966 2023 4422 3452
6883	4491 24 3277 3546
6889	4755 2681 1105 947 1540 1588
6892	116
6893	1153 3464
6897	3866
6898	1041 1170 763 4072 304 1594 3569 4138 769 535 1596 2763 2536 3567
6906	1646 4462
6908	1236 3520
6909	4550 4737 3109 2577 1309 2251 3382 4435 1763 4755 3469 3070 1439 420 2956 1397 4449 3667 3246 223
6910	282
6914	4459
6915	893
6916	842 4097
6918	3196
6920	4046 423 1933 4021 419 3537 3904 708 4173 2866
6922	1122 162 2824 2595 4072 2382 1610 4245 60 4455 653 420
6929	436 3507 535 2199
6930	3824
6933	132 2308 27
6934	1952
6936	1117 4436
6940	838
6941	2577
6942	3197
6944	2606
6946	419
6951	3963
6954	3214 4684 4268 3094
6955	419
6959	1594
6965	3688
6967	3209 4001 2873
6972	3066 3787 2540 2118 399 3370 205 221 3399 2660 3928 436 2893 1540
6974	1312
6979	4380
6980	1954
6982	1759 2613 2978 508
6984	821 2251
6989	3035 3613 311 4332 4478 949 2542 1116 4235
6992	4401
6994	3909 1208 3382 4080
6997	3274
6998	3075
7000	2740
7002	2783 4423
7007	3795
7008	3453
7010	3164 2092 2763
7013	4700 1621 1348 2920
7014	1566 2577 765 3241
7015	3491 501 2681 2382
7017	4039 3196 3246 229
7018	362
7023	4401 3595 3241
7025	405 275 375 27
7033	4086 1181 419 2059
7034	2038 4264 3092
7036	3205
7037	893
7038	1503
7041	3669 893 1243 714 4542 27 1734 1835 4548 189 3507 2577
7043	4233 3360 132 4309 1540 4303 4439 4091
7045	2577
7050	2655
7053	2577
7055	2381 1228
7056	3467
7057	3281
7060	3017
7062	1757
7064	3547 1847
7065	421
7066	2042 27 208 1494
7068	1309 1348 3450 4086 3092 4744 2804 542 3569 959 1902 2577 399 231 27 2305 760 1139 2883 604
7078	421 3507 1171 3300
7082	4216
7084	1600 4519 46 4122
7085	2147
7088	844 350 24 693 157 4122 3267 4581 3714 61 671 3319 2612 1521 2299 4495 4548 2881 1958
7092	1901 4036 762 1306 2219 1773 2092 291 4000 3696 920 2615 1646 4401
7098	1540 1238
7099	1568 485 3829 2822 3882 4363 3367 4024 4367 1163 3687 2419 3467 4321 1728 967 1203 4489
7101	337
7103	3714
7104	3660 1224
7108	4422
7118	4366 4642 3154 3615 222 3450 1790
7120	3967
7126	48 2305 686 1540 1348
7127	1540
7132	2639 3866 1077
7134	2371 4122 1203 2789 3972 628 3246 2736 3149 2159
7135	2748 3197
7136	275 3767
7141	1122
7142	4627 3464 2159 1408 2357 1873 1544 2881
7146	378
7147	2358 2763
7148	4738
7149	1115 4659 3450 3537 4045 3800
7151	1540 3534
7152	1935
7153	4123 1759
7161	3564 208 977
7166	838
7167	2929 2577 2023 3859
7170	2153 2131 3837 3450 3300 4159 1067 1902 1835 906 3197 3714 2382 4519 3135 2850 2159 4444 24 2105
7172	4171 1726 3116 4589 815 2354 1108 632 3298 4189 4659 1006 330
7176	41
7178	3569
7180	2362 3999
7182	893
7184	757
7185	2234
7186	1105
7189	4408 423 404 307 2484 3452 760 1952 4664
7190	2536
7192	4465 2092
7194	2626
7195	1499 1139 1283 1686 2517 4744
7199	4542 24
7202	3866 359 3556 3241 40 1540
7203	1862 217 2655 2612
7205	3534
7208	1122 2092
7209	2026
7212	1945 1954 1502 3401
7215	3978
7216	1578
7220	4302 4072
7222	2251
7224	4475 2763
7227	4159 2293
7229	247
7240	1544 959 1892 355 3246 816 3418 2789 3447 359 4511 2041 4430 838
7241	4709
7243	4584 1835 456 2219 2342 239 4738 2173 2382 24 1699 242 2187 3713 2921 3866 2092 1077 2577 522
7245	2577 4029 1540 522
7247	378
7248	4028 1505 2748 3762 535 1886 4422 2059 3569 2647 2956 800
7249	4422
7256	451 1773 4308 1285 3197 2522 3308 3593 4405 933 78 1309 3018 1502 103 3456 2164 4678 3152 1760
7258	1773
7260	3609 4546 742 2131 985 1589 1945 3999
7261	3824
7263	4055
7265	997 1596
7266	2092
7271	2251 3912
7275	616
7277	1122 3429 421 258 27 1758 1996 1763 3385 3291
7281	421 1540 3254
7285	2705 2131 671 4023 4104 2275 4562 3718 1348 1578 3713 118 3241 24 3507 1954 2362 1824 2039 1224
7286	4122 1542 1540 2660 893 4579
7290	2092
7291	4379
7293	893 1619 3411 1850
7297	790
7298	4000
7299	1540
7301	4423 4523 3293 1404 4178 1464 2580 3011 3866 842
7304	4422
7308	1029
7309	3694 1118 1099 1746 3120 1775
7312	3753
7313	2039
7314	3196 3866
7316	2365 3154 816 161
7317	4738 3520
7318	734
7319	3401 4696 3456 2474 1857 2441 1619 1722 330 3656 3373 2321 1609 2311 33 3320 3009
7324	2393
7326	4422
7333	1372
7335	1336 971 4521
7336	2782 1578 1610 2577 4422 3378 3866 2358 4670 4548
7340	2474
7345	1540 398 2484
7346	2748
7350	4465 3381 3515 189
7351	1578
7353	4548 429
7354	2577
7355	4485
7357	1507 2159 1853 3450 4092 2310 421 3841 2307 3713 1635 4024 1880 1902 4558 3829 12 2180 3571 78
7360	1499 3562 4367 3196 1476 2577 3569 2159
7361	146 997
7363	2039
7367	2908
7368	3173 3011
7369	1348 2822
7380	405 3897 1206
7381	3631 1045 2498 109 542
7383	242 4542 4068
7384	2577
7385	4072 2092 3740
7386	330
7388	1950
7390	1179
7398	595
7400	1800 24 3534 4548 3378
7401	1578
7403	790 2131 2205 4040 3740 4009
7404	1601
7406	4553 282 2577 768
7411	914 2174 4301 322
7412	402 2159 893 2695
7413	1596 2484 1703 2763 4467
7415	422 2484 1841 2915 1763 475 945 1492 2531 977 2382 4744
7423	4589
7426	893
7431	1135
7435	3972 4113 893 2484
7436	3972 3567 3562
7438	4380
7442	1105 757 3382 3374 3615 4426 46 3024 1624 2624 2270 569 3241 3936 3216 3534 1419 224
7443	1373
7445	4022
7448	2092 2484 3507
7449	4589 113 3693 4553 4735 27 2861
7451	2041
7452	4744
7453	1578
7454	3562 3279 4001 2644 2578 3911 1224 4748 3373 4543 4113 369
7456	3534
7463	765
7465	3866
7468	3241
7471	2352 4407 491 3505 1860 2096 4266 2678 3001 3196
7472	2039 1077 4422 3507
7473	2974
7474	1610 2299 2342 518 37 720
7477	4054 2748 1835 2251 4467 1135
7478	2494
7479	3452
7483	1806
7490	2474 3378 2469
7491	3046 4589 3433 833 350 4735
7493	3866 4000 3871
7494	41 1077 1945 1566 3401 1857 4632 2395 3871 2578 4636 3114
7495	1169
7499	3106
7503	3399
7506	1610
7508	2251
7512	1503 1355
7514	124
7518	3233 3787
7520	2770 3967 4068 2920 1540 274 3698 4380 1505 1969 2173 2966 994 4670 3638 2073 3714
7521	2730 2474
7526	3373 522
7530	3385 3544 2153 2484 3461 2577
7531	2092
7532	1466 3419 1759 1283
7539	4523 3638 4423 1945
7544	1540
7546	378
7547	3274 3241 1105 4071 3615 1355 2131 4009 3871 1566 2998 1 2770 4562 3638 3963
7549	4416
7552	1646 3175 1139 1739 4449 2883
7554	350
7561	375 1122
7562	2996
7564	838 378 1072 225
7566	4114
7572	4744
7573	3507
7574	24 3373 2850
7576	1540
7578	27 1780
7580	3241
7582	4467 3233 417 628 2148 3795
7584	3615
7586	2578 2402 1077
7590	4250 63 4557 3246 3145 3159
7593	3507
7595	1505 1621 417 3569
7597	3401
7599	3714 4346 2029 4548 1077 4401 2430 576 3972 2180 2981 1203
7604	3399
7607	326
7611	1236
7619	1883
7621	546
7623	1566 417 290 1270 4413 2148 2018 1179 1532 256
7631	3999
7633	658 4422
7636	2382
7638	3567
7639	4182 4273 1014 2577
7640	2748
7642	557 3667 1540 697 3450 358 3821 247 1954
7644	3197 2039 3300 3018 1540 753 3281 1610 2730 3972 4519 4401 2131
7649	436
7650	3154 2577 3534 4706
7651	2092 3539 1936 1748 3667 838 4141 3811
7652	1870 468 1095 4306 4491 1374 1286 1646 3353 4465 3983 1598 4467 4748
7653	330
7654	2763 1945 2474
7655	3831
7656	3154 671 1324
7670	1451
7671	1610
7672	3291
7674	4401
7680	3053
7685	3533 1932
7687	4511 1945
7691	1077 2747 4148 67
7695	3399
7699	802
7701	1540
7704	633
7706	2117
7707	3669 3154 4670 1588 616 1540 2816 4519 2577 1273 3999 4246 1600 1624
7708	1805
7709	4401
7710	3667
7712	378 3291 861 4001
7716	2382 3983 842
7718	295
7719	4751 3507 3291 3553
7722	2382 821
7724	4039
7732	2956 997 1835 2573
7734	1835
7735	4021 2136 4528 3135 4144 2565 350 2239 2835 1105
7737	1578 2577
7738	1540
7740	1945
7741	2536 1007 821 1835 4370 2643 3135 4751 3561 2101 4059 3866 3197 3669 3329 1179
7742	2251
7746	378 874 2791 1117
7753	4223
7754	4502 4122
7756	4523 3660 2223 1575 375 989 3667 1732 291 4423 3534 1127
7758	4763 1179
7766	2148
7768	4422
7769	295
7774	4306 930
7778	1968 1540
7780	350
7781	2044
7782	161
7785	3241 4422 4401 4548
7786	1773 1610 487 4422 1686
7790	3795
7793	375
7795	1241
7796	4670
7798	3267 838
7807	893
7808	2340
7810	568 1855
7815	1754 893
7818	4475
7819	842 1077 4422 857
7820	4020
7822	3274 4068 4523 4004 3241 4206 4401 2530
7825	242 1891 1879 3751 3866 4480
7830	1773
7832	1505
7834	3471 2853 807 3329 795
7843	1857 1293 1355 3233
7844	3967
7845	2794 3268 3824 3339 1624 930 3411 4744 3378 788 2993 1983
7851	1540 4305 43 146 1104 3948 2518
7854	4548
7855	1763
7856	2305
7857	3241 1954 3566
7858	4054 3197 2313 1249 3489 3154 4339 375 1122 2730 2173 1105
7859	3507
7865	539
7866	1954
7867	4422
7868	3653
7870	2960 57 3352 4000
7871	3901 1835 2730 4613 3443 3489 216 3567 4523 2612 8 3450 4160 2382 4080 2577 2948 2586 1566 4135
7872	3711 4122 1721
7874	2153
7875	3795 4744 2311
7878	2118 2677
7879	1499 350 2159 3011 947 1139
7881	24 3562
7882	2059 1203
7883	2126
7884	3210 3009 1892 4496 997 3544 4335 1635 1872 4072 4339 3934 952 3411 3944 1285 362 3196 3871 3667
7892	421
7893	3921
7896	1566 4422 3534 869 1118 1945
7897	1324 2735
7900	4107 4542 4009 2079 3241 2687 2842 947
7902	3197
7904	3482 3011 865 649 2149 1902 2881 4511 352 4308 3999 1071 893 4273 3534 1752
7905	2058
7907	4423
7908	4031
7914	2273
7918	1566 417 3824 2987
7923	402
7925	3376 359 759 95
7926	24 4744 4422 2846
7928	3900 2730 1018 985 4021 1399
7934	1236
7935	1610 3288 4594 2577 816 1902 790
7937	2564 4306 4114 1309 1550 960 2059 4607 4449 3197 732 816 2136
7938	1013 152 3522 223 2697 2920 1610 3235
7939	4115
7940	1505
7941	4213
7943	2847
7944	3197
7952	838
7953	3077
7963	1889 1096 1984
7966	24 4659
7971	3155
7973	1139 4751 3135 3543 4024 1835 2151 2987 3866 2105 4345 1902 3591 2305 247 2153 3267 857 378 790
7975	1605 3450 132 2693 2382 535
7978	3569 3739 2577
7979	1118 324 3452 2362 950 2956
7982	893
7984	4406
7985	324
7988	4548 3566 3401
7989	3238 760 2132 1540 208 4309
7991	1271
7992	3921 4390 2577 1540
7996	1763
8000	1610 1835 2092
8002	2579 3197 2117
8004	3871
8006	1594
8009	1196
8011	2577
8018	3438
8021	4306 1824 1348 1139 2251 3613 1610
8022	3464 1113 3841
8024	930 1224 24 421 790 3740 893 1071 4401 2148
8026	322
8027	1744 2920 3410 540
8032	2777 1168 95 783 417
8035	1759 4320 4116 1203 1835 3198 790 3800
8036	1540 3401 3669 274 1953 1071 2299 4548
